transaction_id,client_id,date,channel,product_id,product_label,family,price_initial,price_sold,discount_amount,quantity,revenue
ad8e096d-3cf9-49db-ad7b-0cfb780092da,C0008,2024-04-30,Store,P0066,Activewear Z97,Activewear,47.37,41.559999999999995,17.43,3,124.68
3ea6d172-7d9c-481b-a57c-b1b003fb39dd,C0008,2024-04-30,Store,P0088,Activewear A37,Activewear,32.27,27.760000000000005,13.53,3,83.28
4ef1e596-afe5-4278-98e1-48c8514a8e15,C0008,2024-04-30,Store,P0083,Activewear Z20,Activewear,92.68,78.10000000000001,43.74,3,234.3
4a8afb17-7ed5-448b-9f07-47c631c23bab,C0401,2024-08-18,Online,P0051,Shirt X81,Shirt,46.79,37.93,35.44,4,151.72
e4e4b6e3-101f-46f6-8162-47571d2e410c,C0401,2024-08-18,Online,P0006,Hoodie Z21,Hoodie,40.37,33.11,50.82,7,231.77
41017739-e169-463a-9d77-741ec62ff9e4,C0401,2024-08-18,Online,P0015,Hoodie M29,Hoodie,97.2,82.18,105.14,7,575.26
e51bdcf8-64d7-4ac3-8be1-001e7aa31d5e,C0401,2024-08-18,Online,P0050,Shirt M27,Shirt,70.22,50.72,78.0,4,202.88
c11e35c3-5704-4c5b-aae2-bae5e7bac3d0,C0401,2024-08-18,Online,P0056,Shirt A21,Shirt,91.51,78.97,50.16,4,315.88
e9d33fc5-ae3d-43af-b43e-31eaa9fb25d5,C0437,2024-08-14,Store,P0060,Activewear A86,Activewear,39.88,34.18,68.4,12,410.16
bfc83649-8dbf-4319-9a8c-4fc6b0c89f8e,C0437,2024-08-14,Store,P0065,Activewear Z97,Activewear,90.14,75.53,175.32,12,906.36
4961353c-603f-48c6-bbad-e86ea9da4fe1,C0437,2024-08-14,Store,P0010,Hoodie A38,Hoodie,57.73,50.879999999999995,47.95,7,356.16
12ae785e-3922-4c67-863d-411ee7100c2f,C0437,2024-08-14,Store,P0028,Hoodie X47,Hoodie,33.14,28.130000000000003,35.07,7,196.91
fb29bf32-362b-486d-828e-de7dc3910e1b,C0366,2024-08-24,Store,P0057,Shirt Z24,Shirt,83.09,68.4,73.45,5,342.0
5701b69f-eac3-4aa6-afa4-6c60f9ad5522,C0366,2024-08-24,Store,P0019,Hoodie M54,Hoodie,34.5,29.28,62.64,12,351.36
3686139b-243d-4cef-bc4f-17a4230f7efb,C0366,2024-08-24,Store,P0043,Shirt X14,Shirt,91.97,77.11,74.3,5,385.55
8e118a0d-e287-4380-bbfc-df19d98823ed,C0092,2024-04-06,Online,P0051,Shirt X81,Shirt,46.79,38.2,103.08,12,458.4
f04bc898-bd39-44ab-b8bd-c2b878fbaa58,C0092,2024-04-06,Online,P0018,Hoodie A22,Hoodie,95.07,81.07,168.0,12,972.84
da00ae15-c52c-4b13-82b3-819e2ee2d274,C0092,2024-04-06,Online,P0007,Hoodie X39,Hoodie,74.52,54.209999999999994,243.72,12,650.52
d9f23cac-e4f5-47a1-b372-d20032fd266a,C0385,2024-03-01,Online,P0037,Shirt X78,Shirt,50.16,44.169999999999995,47.92,8,353.36
5273ea97-128f-4302-9026-b04303058e1c,C0385,2024-03-01,Online,P0089,Activewear X49,Activewear,66.9,53.620000000000005,39.84,3,160.86
491762c4-dfc6-401e-9e6b-55624f408c60,C0385,2024-03-01,Online,P0050,Shirt M27,Shirt,70.22,57.78,99.52,8,462.24
8645abf2-14a7-41e2-b716-4921ecfd87aa,C0385,2024-03-01,Online,P0051,Shirt X81,Shirt,46.79,39.01,62.24,8,312.08
0a9e1a2a-0144-42c0-8865-c2148d968818,C0385,2024-03-01,Online,P0032,Shirt M30,Shirt,48.71,34.22,115.92,8,273.76
086773ee-a3a7-4ae6-9fa7-6b3c75ef3146,C0295,2024-05-30,Store,P0069,Activewear M65,Activewear,87.72,74.24,148.28,11,816.64
bf17e596-44db-4170-9919-feb656fb5069,C0295,2024-05-30,Store,P0028,Hoodie X47,Hoodie,33.14,28.630000000000003,45.1,10,286.3
7bef7390-29d8-4c13-a16d-31186d7ac7a5,C0001,2024-07-09,Online,P0046,Shirt X82,Shirt,92.52,74.97,122.85,7,524.79
9baf712f-7c99-4975-9da1-6d5e04bf6716,C0001,2024-07-09,Online,P0015,Hoodie M29,Hoodie,97.2,71.38,309.84,12,856.56
acb73323-0aa0-4eca-90e8-dbdadc0aecc1,C0001,2024-07-09,Online,P0038,Shirt X30,Shirt,57.01,49.559999999999995,52.15,7,346.92
c5c2ccc3-24af-4a1f-8b69-3dad16dfe0d6,C0001,2024-07-09,Online,P0085,Activewear X26,Activewear,52.07,44.89,122.06,17,763.13
d453ffd4-d7cc-4a82-8aa9-4e1fe5c54467,C0001,2024-07-09,Online,P0030,Shirt Z58,Shirt,73.22,55.58,123.48,7,389.06
79bbb122-559b-41d7-8cc9-a08f6dc962ae,C0023,2024-08-16,Store,P0042,Shirt M17,Shirt,38.58,31.7,27.52,4,126.8
6ce62225-2c01-4665-a859-527816c64896,C0023,2024-08-16,Store,P0047,Shirt M37,Shirt,69.94,62.3,30.56,4,249.2
1d39243c-aba4-45b9-a204-d3b8c868c008,C0023,2024-08-16,Store,P0014,Hoodie A53,Hoodie,86.45,70.34,112.77,7,492.38
57f2f325-25f6-463c-b22f-d249121d4c10,C0215,2024-07-30,Store,P0079,Activewear Z24,Activewear,63.42,53.29,131.69,13,692.77
1d71e6d2-1294-4952-a487-9598a2d38c0f,C0215,2024-07-30,Store,P0081,Activewear X17,Activewear,47.66,41.37,81.77,13,537.81
46e19b46-a12b-40ba-8d7f-fc5c33c51be2,C0215,2024-07-30,Store,P0074,Activewear M91,Activewear,38.34,31.570000000000004,88.01,13,410.41
2e6f664b-a68f-4692-ba45-580bda97de52,C0215,2024-07-30,Store,P0081,Activewear X17,Activewear,47.66,38.26,122.2,13,497.38
ed57509f-e299-4ddc-8462-9539fe9163ff,C0215,2024-07-30,Store,P0081,Activewear X17,Activewear,47.66,41.69,77.61,13,541.97
2c81e827-630d-4923-8571-a6846a9f6b1f,C0325,2024-08-07,Store,P0063,Activewear A77,Activewear,65.59,58.190000000000005,96.2,13,756.47
25678a1b-04a7-4e15-a481-a65a0cbecef6,C0325,2024-08-07,Store,P0062,Activewear A86,Activewear,22.68,18.35,56.29,13,238.55
f7d20eb8-b479-4f30-93d0-f750c44376af,C0457,2024-04-04,Online,P0019,Hoodie M54,Hoodie,34.5,30.0,54.0,12,360.0
aef72a38-0c3a-408d-98bd-c8362e9798bf,C0457,2024-04-04,Online,P0088,Activewear A37,Activewear,32.27,24.440000000000005,23.49,3,73.32
9d90a10f-75b7-4218-84bb-53f363d8abc7,C0457,2024-04-04,Online,P0038,Shirt X30,Shirt,57.01,47.77,110.88,12,573.24
b604fd38-b87b-4b0b-a785-ea147ff765fe,C0457,2024-04-04,Online,P0034,Shirt X95,Shirt,51.4,38.91,149.88,12,466.92
f80b314e-1358-4ff3-ba00-5cbc1b460d17,C0457,2024-04-04,Online,P0040,Shirt M91,Shirt,79.81,64.08,188.76,12,768.96
8355814d-aa15-4b18-a29a-102a01f5d4ad,C0148,2024-05-21,Online,P0043,Shirt X14,Shirt,91.97,68.12,286.2,12,817.44
e0f89df2-3222-4e27-acf0-b279f20c2974,C0148,2024-05-21,Online,P0032,Shirt M30,Shirt,48.71,39.67,108.48,12,476.04
050f07d7-3c02-4406-9776-cd9dc875f595,C0148,2024-05-21,Online,P0058,Shirt X90,Shirt,32.13,28.56,42.84,12,342.72
192d3279-8607-4da5-9125-a2dc5d1a79d7,C0466,2024-03-20,Online,P0042,Shirt M17,Shirt,38.58,31.79,47.53,7,222.53
3c665041-bb33-4427-b749-b77b7033f5aa,C0466,2024-03-20,Online,P0030,Shirt Z58,Shirt,73.22,58.0,106.54,7,406.0
649a003b-e2f0-4fd5-81ee-f9baabc01275,C0466,2024-03-20,Online,P0062,Activewear A86,Activewear,22.68,19.76,8.76,3,59.28
30a1497a-c680-4515-b825-ec4270772c4e,C0466,2024-03-20,Online,P0059,Shirt X97,Shirt,44.94,35.29,67.55,7,247.03
8abe17c1-7bb4-4513-9cef-7a27b2c8c4f8,C0466,2024-03-20,Online,P0036,Shirt Z87,Shirt,55.13,44.41,75.04,7,310.87
21a2f6d4-c9be-4331-8010-b2b42b88f37d,C0397,2024-07-13,Store,P0033,Shirt M55,Shirt,90.18,74.73,108.15,7,523.11
2d0b40ee-d27f-4437-b02a-7ff20db5dc5f,C0397,2024-07-13,Store,P0072,Activewear X74,Activewear,83.78,72.23,196.35,17,1227.91
df06a8df-0655-4490-80a9-4094359250e4,C0397,2024-07-13,Store,P0079,Activewear Z24,Activewear,63.42,56.82,112.2,17,965.94
59f57d33-dfa9-4b29-8b30-a1a25450e6c8,C0008,2024-06-26,Store,P0067,Activewear M92,Activewear,85.7,74.39,271.44,24,1785.36
9c4a4768-a009-4a4e-b6c3-c10cef7e8ab3,C0008,2024-06-26,Store,P0068,Activewear M24,Activewear,28.85,24.31,108.96,24,583.44
ab8df6cf-4668-46da-8760-0517217c5618,C0008,2024-08-23,Online,P0087,Activewear X43,Activewear,95.78,71.53,291.0,12,858.36
7e9a8d46-3d8c-4a0d-ab1e-bb9233dc72f1,C0008,2024-08-23,Online,P0087,Activewear X43,Activewear,95.78,77.57,218.52,12,930.84
e4745da9-e505-48ea-9ef3-927403716f9a,C0008,2024-08-23,Online,P0085,Activewear X26,Activewear,52.07,43.48,103.08,12,521.76
091b6b35-c24a-49fe-b47f-47c1a3d8b1c3,C0087,2024-05-02,Store,P0089,Activewear X49,Activewear,66.9,55.220000000000006,116.8,10,552.2
a0a07a11-047f-4495-939a-fb137ee371be,C0087,2024-05-02,Store,P0059,Shirt X97,Shirt,44.94,36.379999999999995,94.16,11,400.18
fc43d538-feef-492f-88a5-1ffe523d048a,C0087,2024-05-02,Store,P0089,Activewear X49,Activewear,66.9,60.18000000000001,67.2,10,601.8
6476eb74-baec-4a4d-87e4-1afda73cbcc3,C0431,2024-06-17,Online,P0057,Shirt Z24,Shirt,83.09,64.27000000000001,131.74,7,449.89
1c45ab29-07f0-45cc-aa4f-d6a6dd425705,C0431,2024-06-17,Online,P0051,Shirt X81,Shirt,46.79,33.17,95.34,7,232.19
35f110d8-e5ec-47ed-a686-bd88755a827a,C0431,2024-06-17,Online,P0034,Shirt X95,Shirt,51.4,40.07,79.31,7,280.49
dcf7c93f-c0c3-4e6d-a614-5dea4b87d4b7,C0431,2024-06-17,Online,P0086,Activewear A80,Activewear,56.96,44.43,288.19,23,1021.89
a02b473b-5638-4941-a67d-eda28f956d74,C0431,2024-06-17,Online,P0042,Shirt M17,Shirt,38.58,31.53,49.35,7,220.71
9c738eae-f40c-4a14-aa1e-170b52f76216,C0398,2024-04-01,Online,P0032,Shirt M30,Shirt,48.71,36.99,140.64,12,443.88
68f3f13b-a22a-4c85-9790-8f5c82a9282b,C0398,2024-04-01,Online,P0052,Shirt M84,Shirt,31.14,22.37,105.24,12,268.44
d7a68fdc-d757-4a04-8c19-359651db82b1,C0295,2024-05-21,Online,P0012,Hoodie M10,Hoodie,47.91,37.879999999999995,100.3,10,378.8
66bf898d-b375-4a25-96c1-448a2b92fb64,C0295,2024-05-21,Online,P0069,Activewear M65,Activewear,87.72,77.15,116.27,11,848.65
3a77d97c-f402-456d-b5e1-fe0d6523a37f,C0295,2024-05-21,Online,P0016,Hoodie X53,Hoodie,29.94,23.840000000000003,61.0,10,238.4
eb45623a-2e87-4f6e-8fbf-79b298483c8c,C0471,2024-07-20,Store,P0057,Shirt Z24,Shirt,83.09,67.74000000000001,92.1,6,406.44
266ed3cf-3644-4d24-b4a4-337183995e3f,C0471,2024-07-20,Store,P0041,Shirt X97,Shirt,60.22,53.02,43.2,6,318.12
954c854a-c174-442b-ac84-d6f231f65018,C0471,2024-07-20,Store,P0058,Shirt X90,Shirt,32.13,26.46,34.02,6,158.76
f8d14de5-9e03-44ab-8abf-9c9d6686c51c,C0471,2024-07-20,Store,P0024,Hoodie M90,Hoodie,31.18,25.6,55.8,10,256.0
04c453c1-8472-4362-9e3a-198d89820ed9,C0471,2024-07-20,Store,P0049,Shirt A28,Shirt,95.19,84.16,66.18,6,504.96
dbb385c0-57b2-463f-b423-7b2b3b609a13,C0260,2024-08-19,Store,P0044,Shirt M61,Shirt,50.71,40.620000000000005,50.45,5,203.1
176d7c10-c740-4fb9-b85b-50e589b4c943,C0260,2024-08-19,Store,P0052,Shirt M84,Shirt,31.14,25.12,30.1,5,125.6
94793775-58e7-487f-a5e0-f8f59f401c35,C0025,2024-07-09,Online,P0043,Shirt X14,Shirt,91.97,66.65,177.24,7,466.55
99b783e3-3dfa-4bec-a5a9-2496e69aa7cf,C0025,2024-07-09,Online,P0051,Shirt X81,Shirt,46.79,38.98,54.67,7,272.86
b239bf43-cd28-4991-a72b-47210841e651,C0025,2024-07-09,Online,P0034,Shirt X95,Shirt,51.4,36.78,102.34,7,257.46
59226a0d-095d-4f01-9ca2-902587c94ac9,C0025,2024-07-09,Online,P0037,Shirt X78,Shirt,50.16,40.5,67.62,7,283.5
1781eb2f-479a-452c-8bd8-8b5e71a04e83,C0062,2024-04-10,Online,P0053,Shirt A84,Shirt,83.52,73.47999999999999,120.48,12,881.76
94e6b7f5-474c-44c2-8fbd-914f04010d7b,C0062,2024-04-10,Online,P0004,Hoodie Z85,Hoodie,45.79,40.52,100.13,19,769.88
be2ba70b-0404-4294-a0a6-5a91b6abbf62,C0495,2024-03-12,Online,P0085,Activewear X26,Activewear,52.07,45.09,20.94,3,135.27
b4a99bd2-de02-418c-ae7f-716c71a73924,C0495,2024-03-12,Online,P0046,Shirt X82,Shirt,92.52,76.13,131.12,8,609.04
6d109201-fa75-4253-a108-b3610428ba1f,C0495,2024-03-12,Online,P0029,Hoodie Z39,Hoodie,85.17,76.64,59.71,7,536.48
ae95fd67-2ef3-4761-adc0-7094307b3244,C0495,2024-03-12,Online,P0075,Activewear X29,Activewear,77.78,58.13,58.95,3,174.39
ed9f33cb-2618-475a-80b4-280ef5f4208f,C0143,2024-08-01,Store,P0070,Activewear X68,Activewear,30.2,26.93,42.51,13,350.09
98d074ab-6b29-4471-8f88-8cc68d4a3475,C0143,2024-08-01,Store,P0087,Activewear X43,Activewear,95.78,78.48,224.9,13,1020.24
d37537e7-d018-4a01-8010-7ad89fe3e6c3,C0143,2024-08-01,Store,P0062,Activewear A86,Activewear,22.68,18.44,55.12,13,239.72
965ae09e-fb5e-4b4e-9925-7ede43b743ab,C0127,2024-08-24,Store,P0054,Shirt A56,Shirt,69.61,60.65,44.8,5,303.25
cf5a57d4-8859-4748-af08-4dbddefa8193,C0127,2024-08-24,Store,P0076,Activewear M30,Activewear,77.6,68.99,103.32,12,827.88
7965c421-7dca-471d-8730-0c6a8bb5460b,C0127,2024-08-24,Store,P0009,Hoodie X93,Hoodie,67.65,58.720000000000006,107.16,12,704.64
594d70eb-951d-48b4-a1c2-b6710c35036c,C0129,2024-08-01,Online,P0061,Activewear Z59,Activewear,79.52,56.16,303.68,13,730.08
3de821ba-af2e-4104-a9bc-873b1500aebf,C0129,2024-08-01,Online,P0075,Activewear X29,Activewear,77.78,54.74,299.52,13,711.62
880967e9-3392-4b0f-86f2-489a2a2b430f,C0123,2024-07-22,Store,P0030,Shirt Z58,Shirt,73.22,65.75,37.35,5,328.75
1b1c10aa-9f5c-4980-8e4f-94125ad22208,C0123,2024-07-22,Store,P0002,Hoodie X27,Hoodie,25.07,20.16,49.1,10,201.6
f29d76b0-5206-4965-8e93-b149cfe95422,C0025,2024-08-21,Store,P0053,Shirt A84,Shirt,83.52,67.53999999999999,79.9,5,337.7
1550940c-725f-49a7-912e-c77d50d59e93,C0025,2024-08-21,Store,P0048,Shirt A60,Shirt,29.35,23.8,27.75,5,119.0
25592bf3-86cb-4d15-ad7b-4aefcf6a787f,C0025,2024-08-21,Store,P0043,Shirt X14,Shirt,91.97,79.18,63.95,5,395.9
23fc53e9-f5b9-4f61-b1ad-6be7e60228b9,C0025,2024-08-21,Store,P0032,Shirt M30,Shirt,48.71,42.48,31.15,5,212.4
9ca8dfd2-0684-4020-a251-e0d58ed24db6,C0304,2024-05-08,Store,P0054,Shirt A56,Shirt,69.61,59.26,113.85,11,651.86
67a2eafc-7ff1-4d55-a989-27721bceea77,C0304,2024-05-08,Store,P0057,Shirt Z24,Shirt,83.09,67.2,174.79,11,739.2
83ebe378-0caf-4b64-952b-bfc27d8d7732,C0304,2024-05-08,Store,P0039,Shirt A58,Shirt,44.11,39.21,53.9,11,431.31
aa57312f-c69b-4084-a34f-11ceebf32644,C0269,2024-03-05,Store,P0000,Hoodie Z13,Hoodie,46.93,40.93,60.0,10,409.3
0d8789e4-6f4d-41b1-b787-9d87f62f7eb3,C0269,2024-03-05,Store,P0021,Hoodie A78,Hoodie,79.29,67.91000000000001,113.8,10,679.1
1316bf2e-af12-43d2-96c6-69aaf73c7fc6,C0269,2024-03-05,Store,P0036,Shirt Z87,Shirt,55.13,47.39,54.18,7,331.73
8505ac38-fdcc-4f56-a295-a8893e4e4129,C0269,2024-03-05,Store,P0017,Hoodie Z21,Hoodie,78.47,65.53999999999999,129.3,10,655.4
3c148618-caa4-4101-9753-830e6b02b1d2,C0269,2024-03-05,Store,P0003,Hoodie Z96,Hoodie,99.2,84.68,145.2,10,846.8
ae91a23a-a79f-49f7-9c43-bf6de66c1342,C0285,2024-06-14,Store,P0069,Activewear M65,Activewear,87.72,73.65,309.54,22,1620.3
270c0870-799c-4179-86ee-01a8b811f5a4,C0285,2024-06-14,Store,P0045,Shirt M18,Shirt,63.48,51.31999999999999,85.12,7,359.24
fd028a1e-e397-4827-9a78-00dec53f677e,C0024,2024-07-10,Online,P0078,Activewear M72,Activewear,75.52,54.25999999999999,361.42,17,922.42
f4209ce1-4c9e-43b1-8799-f9afa1b27fc5,C0024,2024-07-10,Online,P0071,Activewear Z43,Activewear,51.78,37.32,245.82,17,634.44
a2c75283-0fc4-4516-a440-8831d93c9786,C0024,2024-07-10,Online,P0015,Hoodie M29,Hoodie,97.2,70.96000000000001,314.88,12,851.52
73cab3ac-aa6e-40fd-90da-76270562cf39,C0024,2024-07-10,Online,P0073,Activewear Z90,Activewear,31.99,24.549999999999997,126.48,17,417.35
031e1021-98ad-48a8-90b5-69e7a719c2a9,C0024,2024-07-10,Online,P0066,Activewear Z97,Activewear,47.37,34.58,217.43,17,587.86
a0894a8a-9e69-4984-ab76-bd1fc084afa7,C0262,2024-07-05,Store,P0035,Shirt M99,Shirt,85.33,72.28999999999999,91.28,7,506.03
2ed8b177-49a7-4351-94fd-fa970cfbdf73,C0262,2024-07-05,Store,P0021,Hoodie A78,Hoodie,79.29,64.0,259.93,17,1088.0
90824577-ef17-4298-bb37-6513fc1c7825,C0162,2024-03-31,Store,P0073,Activewear Z90,Activewear,31.99,26.089999999999996,17.7,3,78.27
491310ea-4b64-4ead-a092-43d66a1f495b,C0162,2024-03-31,Store,P0044,Shirt M61,Shirt,50.71,45.03,45.44,8,360.24
7a54c7fa-bb62-4317-8dc2-8d7b312e886a,C0162,2024-03-31,Store,P0046,Shirt X82,Shirt,92.52,74.19999999999999,146.56,8,593.6
d65fa9fe-8751-4396-a0d8-183eb7444fe2,C0162,2024-03-31,Store,P0022,Hoodie Z58,Hoodie,65.96,57.32999999999999,103.56,12,687.96
cd6bd4b0-01f7-4456-8321-2420656c4f06,C0027,2024-07-02,Online,P0079,Activewear Z24,Activewear,63.42,44.540000000000006,339.84,18,801.72
52924bcc-630d-43ea-9ad9-fc46248ed85b,C0027,2024-07-02,Online,P0082,Activewear X82,Activewear,34.53,25.15,168.84,18,452.7
bd1c0bd6-1778-43ca-bdca-0b517f86fd0e,C0027,2024-07-02,Online,P0081,Activewear X17,Activewear,47.66,39.87,140.22,18,717.66
fc04d1a5-8811-4456-9b9c-3cad769cda48,C0027,2024-07-02,Online,P0065,Activewear Z97,Activewear,90.14,69.72,367.56,18,1254.96
1a537339-834a-4b5d-8d0c-b9a472c7bf64,C0027,2024-07-02,Online,P0085,Activewear X26,Activewear,52.07,36.56,279.18,18,658.08
b7acb587-cacb-4be3-a0e0-25211f439cb8,C0242,2024-04-01,Online,P0082,Activewear X82,Activewear,34.53,25.08,28.35,3,75.24
3b23a873-2a7d-496e-b4d4-0ab5d5ea13d3,C0242,2024-04-01,Online,P0061,Activewear Z59,Activewear,79.52,63.02,49.5,3,189.06
71386d16-e4ec-48ce-8caf-06c2b4a1ff83,C0242,2024-04-01,Online,P0025,Hoodie M83,Hoodie,83.62,60.940000000000005,272.16,12,731.28
9d7cb7c3-7312-4387-8635-29a9e7395475,C0242,2024-04-01,Online,P0081,Activewear X17,Activewear,47.66,41.95,17.13,3,125.85
a61d7963-499c-4eb1-8eba-a41e52684e91,C0132,2024-05-31,Online,P0059,Shirt X97,Shirt,44.94,34.79,131.95,13,452.27
29ca9a1c-39f8-4bf3-ba32-24df4e71938e,C0132,2024-05-31,Online,P0039,Shirt A58,Shirt,44.11,31.27,166.92,13,406.51
18705daa-822d-4923-8b32-22299e3906f4,C0132,2024-05-31,Online,P0031,Shirt M68,Shirt,61.85,54.6,94.25,13,709.8
b104e803-133e-4c5d-966f-2e67fd507a0b,C0132,2024-05-31,Online,P0076,Activewear M30,Activewear,77.6,56.379999999999995,233.42,11,620.18
aadf8c53-b91c-44ec-9848-c70ec0bc5aed,C0132,2024-05-31,Online,P0039,Shirt A58,Shirt,44.11,32.629999999999995,149.24,13,424.19
bf663770-57e8-4ff5-af01-a26e83a5a25b,C0169,2024-08-20,Online,P0079,Activewear Z24,Activewear,63.42,47.89,186.36,12,574.68
cab1c0d5-7873-402c-8d6c-0ad2e4b83ed5,C0169,2024-08-20,Online,P0039,Shirt A58,Shirt,44.11,32.3,59.05,5,161.5
170e36c1-4aeb-4fc2-a181-9d1ebed8c421,C0169,2024-08-20,Online,P0083,Activewear Z20,Activewear,92.68,81.62,132.72,12,979.44
d80caa2a-4d28-40e3-9613-8b9ac5d01008,C0169,2024-08-20,Online,P0052,Shirt M84,Shirt,31.14,25.71,27.15,5,128.55
15626902-aec7-4a12-8432-d5ff254cd2b7,C0169,2024-08-20,Online,P0049,Shirt A28,Shirt,95.19,80.00999999999999,75.9,5,400.05
adc8d2b4-542d-4b98-b48e-1c2a5ed1bc92,C0485,2024-03-02,Online,P0028,Hoodie X47,Hoodie,33.14,23.4,97.4,10,234.0
13dc2374-e50f-4106-b9bf-00ef4c388bca,C0485,2024-03-02,Online,P0042,Shirt M17,Shirt,38.58,32.67,47.28,8,261.36
6e0e9d09-a563-48bd-afcb-444ee60edb50,C0485,2024-03-02,Online,P0065,Activewear Z97,Activewear,90.14,79.61,31.59,3,238.83
b7b75690-80fb-4c1d-83dd-c2bbbb0fe4bf,C0393,2024-05-14,Online,P0057,Shirt Z24,Shirt,83.09,66.92,194.04,12,803.04
f693da37-5506-460e-acde-b66fce57cfbb,C0393,2024-05-14,Online,P0046,Shirt X82,Shirt,92.52,72.34,242.16,12,868.08
6cc5b23f-d353-425e-a7cb-c5d2f61367b3,C0286,2024-03-28,Store,P0057,Shirt Z24,Shirt,83.09,73.43,77.28,8,587.44
a0f31904-5749-463f-b177-b458ea46654c,C0286,2024-03-28,Store,P0034,Shirt X95,Shirt,51.4,46.15,42.0,8,369.2
934832cb-e18b-4319-baa5-3a0a4b4ea920,C0286,2024-03-28,Store,P0030,Shirt Z58,Shirt,73.22,61.59,93.04,8,492.72
b925cbda-91e2-4576-a340-44c60ba43304,C0286,2024-03-28,Store,P0038,Shirt X30,Shirt,57.01,50.51,52.0,8,404.08
3ae2f18a-b30c-4321-8084-c4971d02ec93,C0286,2024-03-28,Store,P0052,Shirt M84,Shirt,31.14,26.82,34.56,8,214.56
dce6670b-b865-4464-a64b-ab21736ef821,C0440,2024-04-03,Online,P0019,Hoodie M54,Hoodie,34.5,26.39,97.32,12,316.68
fa0efefd-f84e-4547-be2f-3d1a6aa64d86,C0440,2024-04-03,Online,P0049,Shirt A28,Shirt,95.19,82.13,156.72,12,985.56
9b5c8e19-3255-49ab-b440-a07999a86401,C0440,2024-04-03,Online,P0042,Shirt M17,Shirt,38.58,33.629999999999995,59.4,12,403.56
44feae1c-975f-41fa-878b-82d0d61433ac,C0440,2024-04-03,Online,P0052,Shirt M84,Shirt,31.14,26.07,60.84,12,312.84
98515ce9-4667-47c5-a4b6-be6bd1aabebf,C0440,2024-04-03,Online,P0038,Shirt X30,Shirt,57.01,46.03,131.76,12,552.36
4f49fec2-7b6c-4368-aea6-9b6edec64437,C0071,2024-06-10,Online,P0068,Activewear M24,Activewear,28.85,21.520000000000003,161.26,22,473.44
727df96c-89da-4bd0-812e-7b3c19e480d8,C0071,2024-06-10,Online,P0081,Activewear X17,Activewear,47.66,41.76,129.8,22,918.72
a3963024-cd8e-40f7-b41f-bb4a8b4db529,C0071,2024-06-10,Online,P0038,Shirt X30,Shirt,57.01,43.099999999999994,97.37,7,301.7
523bfbbe-b72e-4a4f-9a5a-4a46a0574190,C0471,2024-06-19,Online,P0054,Shirt A56,Shirt,69.61,50.099999999999994,136.57,7,350.7
e7970fb7-13a9-4322-b7aa-08a0c5469346,C0471,2024-06-19,Online,P0078,Activewear M72,Activewear,75.52,53.75999999999999,500.48,23,1236.48
15dd88b1-9757-40f0-b693-7f56f647259a,C0471,2024-06-19,Online,P0086,Activewear A80,Activewear,56.96,48.58,192.74,23,1117.34
5c61468e-a41d-48c6-986d-005e8c77c74e,C0112,2024-08-18,Store,P0078,Activewear M72,Activewear,75.52,67.64,94.56,12,811.68
c9cb1f09-fa40-489e-a9c3-0489f812cc4f,C0112,2024-08-18,Store,P0084,Activewear A18,Activewear,66.67,56.58,121.08,12,678.96
7001094d-37a3-4b5d-8fe7-bd5e0ba84364,C0112,2024-08-18,Store,P0081,Activewear X17,Activewear,47.66,40.59,84.84,12,487.08
f96242b1-6c21-43b5-95c8-3c21d06ec6ba,C0112,2024-08-18,Store,P0080,Activewear M49,Activewear,40.14,34.4,68.88,12,412.8
2b639707-f97f-48d1-a0a4-d9d9770c2833,C0112,2024-08-18,Store,P0048,Shirt A60,Shirt,29.35,25.22,16.52,4,100.88
33ea8d01-8454-4156-be0e-50b1306f9893,C0428,2024-08-13,Store,P0028,Hoodie X47,Hoodie,33.14,28.52,32.34,7,199.64
189389f0-32a1-4f38-9d54-e27721734e25,C0428,2024-08-13,Store,P0027,Hoodie Z94,Hoodie,33.09,27.49,39.2,7,192.43
d2ec3242-ea43-4af1-8586-c25ac4bfc373,C0428,2024-08-13,Store,P0038,Shirt X30,Shirt,57.01,49.79,28.88,4,199.16
3c92ec46-5550-45f4-a0ae-dc1366d99025,C0428,2024-08-13,Store,P0016,Hoodie X53,Hoodie,29.94,23.98,41.72,7,167.86
d221862d-1354-4221-ba8a-eaae96860f97,C0428,2024-08-13,Store,P0039,Shirt A58,Shirt,44.11,38.68,21.72,4,154.72
a539d99a-4846-442d-bb98-3f94deb5aa5e,C0451,2024-07-10,Store,P0087,Activewear X43,Activewear,95.78,78.45,294.61,17,1333.65
8d39b4ce-22c9-4962-a671-cad9c5eecac5,C0451,2024-07-10,Store,P0065,Activewear Z97,Activewear,90.14,75.4,250.58,17,1281.8
96654d33-9ec6-48f1-b464-20ae09d5c470,C0451,2024-07-10,Store,P0074,Activewear M91,Activewear,38.34,33.760000000000005,77.86,17,573.92
b9e23d3e-d7a0-4c29-94f3-def6a944fbbf,C0451,2024-07-10,Store,P0078,Activewear M72,Activewear,75.52,65.41,171.87,17,1111.97
769ec79a-1b5c-4f0d-ac28-21d3308777a3,C0451,2024-07-10,Store,P0086,Activewear A80,Activewear,56.96,48.83,138.21,17,830.11
11926dfc-5695-4565-b816-87aedaf70e65,C0124,2024-08-01,Online,P0034,Shirt X95,Shirt,51.4,43.65,38.75,5,218.25
